Year,Month,Product_ID,Country,Sales
2015,5,1,Columbia,445.2
2013,4,2,Columbia,38.4
2013,5,4,Finland,0.0
2014,11,2,Denmark,0.0
2015,7,4,Finland,727472.6159999999
2015,11,1,Columbia,53.424
2014,3,4,England,4547.349
2013,5,1,Columbia,41.146080000000005
2016,10,3,Columbia,22.858800000000002
2013,8,2,Belgium,397106.787
2014,8,2,Columbia,76.8
2013,12,1,Columbia,0.0
2015,11,2,Columbia,2112.0
2015,2,2,Columbia,768.0
2015,9,4,Finland,2909842.338
2016,3,2,Argentina,455367.0352
2016,4,3,Argentina,156240.0
2014,2,1,Columbia,205.7304
2014,11,2,Denmark,0.0
2014,7,2,Denmark,0.0
2013,1,2,Denmark,997492.888
2015,11,3,Argentina,46872.0
2015,4,5,England,24362.0775
2013,1,1,Columbia,205.7304
2014,5,1,Argentina,31248.0
2014,6,1,Columbia,185.15736
2013,11,4,England,1213916.517
2014,11,1,Columbia,17.808
2013,6,4,Finland,2106763.7759999996
2015,6,2,Denmark,1192134.6168
2016,9,3,Columbia,17.808
2013,3,2,Columbia,384.0
2014,12,4,Finland,6971505.088599999
2014,3,4,Finland,7373673.216
2013,12,2,Columbia,1920.0
2015,1,2,Belgium,661844.6449999999
2014,12,2,Columbia,422.40000000000003
2013,12,2,Belgium,529475.716
2013,10,2,Denmark,0.0
2013,1,1,Columbia,20.573040000000002
2013,3,4,Finland,2106763.7759999996
2015,7,1,Columbia,356.16
2013,11,2,Denmark,0.0
2014,4,2,Columbia,230.4
2016,3,2,Columbia,230.4
2015,6,2,Columbia,115.2
2015,3,2,Denmark,0.0
2015,3,2,Argentina,118277.152
2014,11,1,Columbia,35.616
2015,5,1,Columbia,356.16
2014,4,4,Finland,3952556.2959999996
2016,2,2,Columbia,652.8000000000001
2014,9,2,Denmark,0.0
2013,1,1,Columbia,20.573040000000002
2014,2,2,Denmark,0.0
2013,10,2,Columbia,115.2
2015,9,2,Columbia,76.8
2013,3,1,Columbia,45.717600000000004
2014,2,2,Denmark,78552573.0
2015,10,2,Argentina,212898.87360000002
2015,11,1,Columbia,427.392
2015,6,2,Argentina,17741.572799999998
2015,1,2,Argentina,283865.16479999997
2015,1,1,Columbia,267.12
2014,10,1,Argentina,19530.0
2013,6,1,Columbia,411.4608
2013,6,1,Columbia,102.8652
2014,12,2,Columbia,422.40000000000003
2015,8,2,Denmark,0.0
2014,5,2,Argentina,100535.57920000001
2015,2,2,Columbia,115.2
2014,8,1,Columbia,356.16
2014,4,2,Denmark,16757882.24
2013,10,2,Denmark,0.0
2013,11,4,England,118207.791
2015,6,5,England,4872.415499999999
2013,11,4,Finland,3501108.7487999997
2015,3,2,Columbia,76.8
2013,9,2,Denmark,-43220.8756
2014,1,2,Argentina,189243.44319999998
2015,8,2,Argentina,17741.572799999998
2016,2,2,Columbia,768.0
2014,10,2,Columbia,38.4
2013,6,4,Finland,28607634.432
2015,10,1,Argentina,929628.0
2014,5,2,Denmark,0.0
2013,9,4,Finland,8634959.423999999
2013,9,2,Columbia,115.2
2013,9,4,Finland,12245564.447999999
2016,4,3,Argentina,0.0
2013,12,2,Columbia,38.4
2014,4,2,Columbia,38.4
2015,10,2,Argentina,35483.145599999996
2014,5,2,Argentina,5913.857599999999
2013,6,1,Columbia,20.573040000000002
2013,4,4,Finland,2079043.2
2015,12,2,Denmark,1596204.6816
2014,5,2,Argentina,59138.576
2015,7,4,Finland,5843956.221999999
2014,11,2,Belgium,264737.858
2015,8,2,Argentina,301606.7376
2014,4,1,Columbia,411.4608
2015,10,1,Columbia,89.04
2013,6,2,Columbia,422.40000000000003
2013,4,1,Columbia,41.146080000000005
2014,7,2,Denmark,0.0
2014,4,2,Columbia,268.8
2013,3,2,Columbia,192.0
2013,10,1,Columbia,205.7304
2015,8,5,England,29228.224499999997
2014,11,2,Columbia,998.4
2014,10,4,Finland,14761462.589899998
2014,6,4,Finland,3782799.8519999995
2015,6,3,Columbia,53.424
2014,6,1,Columbia,205.7304
2013,3,1,Argentina,78120.0
2013,3,2,Columbia,230.4
2014,10,4,Finland,8317343.865999999
2014,7,5,England,4905.549
2013,3,2,Columbia,576.0
2015,8,4,England,108362.66399999999
2014,6,5,England,14716.646999999999
2015,10,2,Columbia,115.2
2014,6,2,Columbia,76.8
2015,6,2,Columbia,76.8
2014,3,2,Argentina,70966.29119999999
2013,5,1,Columbia,102.8652
2014,1,2,Denmark,-43220.8756
2013,10,5,England,623004.723
2015,8,2,Columbia,499.2
2013,11,4,Finland,69301.43999999999
2013,2,2,Argentina,29569.288
2015,11,1,Columbia,356.16
2013,9,2,Denmark,0.0
2016,1,1,Columbia,35.616
2013,12,4,Finland,4463012.736
2013,12,1,Argentina,2480310.0
2013,4,1,Columbia,82.29216000000001
2013,4,2,Argentina,0.0
2015,2,4,Finland,3381476.3359
2013,11,1,Argentina,1953000.0
2014,5,2,Denmark,0.0
2013,4,2,Columbia,76.8
2015,4,4,Finland,3400883.9475
2013,2,1,Argentina,390600.0
2016,2,2,Columbia,38.4
2015,7,2,Denmark,0.0
2014,11,1,Columbia,17.808
2015,6,4,Finland,2558241.803
2014,8,1,Columbia,356.16
2015,2,2,Columbia,38.4
2013,2,1,Columbia,822.9216
2015,10,2,Columbia,384.0
2013,9,2,Belgium,264737.858
2013,8,2,Columbia,384.0
2015,10,2,Columbia,345.6
2015,3,1,Columbia,356.16
2013,7,5,England,3708595.0439999998
2014,1,2,Denmark,49874.6444
2013,1,4,Finland,831617.2799999999
2015,8,2,Argentina,59138.576
2015,9,2,Columbia,192.0
2014,11,1,Columbia,89.04
2013,10,2,Denmark,0.0
2015,4,4,Finland,9360009.697999999
2014,6,1,Columbia,82.29216000000001
2015,7,1,Columbia,178.08
2016,3,3,Columbia,0.0
2014,10,1,Columbia,409.584
2013,8,2,Belgium,132368.929
2013,1,1,Argentina,234360.0
2013,7,2,Columbia,614.4
2016,1,2,Columbia,76.8
2016,4,3,Columbia,1068.48
2014,8,5,England,1147898.466
2015,10,4,Finland,13894553.712
2013,11,2,Columbia,153.6
2016,3,2,Denmark,13267648.128
2016,11,3,Columbia,1691.76
2013,9,1,Columbia,102.8652
2013,6,1,Argentina,519498.0
2016,1,3,Columbia,178.08
2015,5,1,Argentina,15624.0
2014,10,1,Columbia,71.232
2014,4,2,Columbia,384.0
2015,3,4,Finland,363736.30799999996
2016,3,2,Columbia,1344.0
2013,9,1,Argentina,3906.0
2014,6,1,Columbia,41.146080000000005
2016,6,3,Columbia,91.43520000000001
2016,2,3,Columbia,45.717600000000004
2016,2,2,Columbia,230.4
2014,5,1,Columbia,182.87040000000002
2014,2,1,Columbia,617.1912
2014,12,4,Finland,717754.3724
2014,2,1,Columbia,205.7304
2013,11,2,Belgium,132368.929
2014,3,5,England,58866.587999999996
2014,5,2,Argentina,88707.864
2014,5,2,Columbia,153.6
2015,11,1,Columbia,89.04
2015,12,2,Denmark,-28621.6
2013,3,5,England,14717.5425
2015,1,1,Argentina,156240.0
2015,8,2,Argentina,11827.715199999999
2014,1,2,Argentina,17741.572799999998
2013,6,1,Argentina,3906.0
2014,12,5,England,1373956.6949999998
2014,8,2,Columbia,192.0
2016,1,2,Columbia,2764.8
2014,3,4,Finland,46785402.144
2016,4,3,Argentina,78120.0
2015,8,2,Columbia,307.2
2013,1,4,Finland,1690955.1359999997
2015,4,1,Columbia,71.232
2015,5,2,Denmark,0.0
2014,10,5,England,29433.293999999998
2013,10,4,Finland,4296689.279999999
2015,10,2,Denmark,0.0
2015,4,2,Denmark,0.0
2014,1,4,Finland,6639077.952
2016,7,3,Columbia,17.808
2013,1,1,Argentina,1640520.0
2016,8,3,Argentina,312480.0
2014,2,1,Columbia,205.7304
2015,6,3,Argentina,1249920.0
2014,4,1,Columbia,822.9216
2013,7,1,Columbia,246.87648000000002
2015,2,3,Columbia,35.616
2014,5,1,Columbia,20.573040000000002
2015,12,1,Argentina,3906.0
2015,11,2,Denmark,0.0
2014,9,2,Denmark,0.0
2013,3,4,Finland,0.0
2013,1,4,Finland,6126247.296
2013,10,2,Columbia,38.4
2014,3,1,Columbia,205.7304
2013,10,2,Denmark,49874.6444
2013,10,1,Argentina,4601268.0
2013,8,1,Argentina,39060.0
2013,12,2,Denmark,0.0
2014,11,2,Belgium,264737.858
2013,10,1,Columbia,20.573040000000002
2015,2,1,Columbia,0.0
2014,3,1,Columbia,205.7304
2015,6,2,Belgium,264737.858
2014,4,1,Columbia,91.43520000000001
2014,2,4,Finland,3178164.0384
2015,4,2,Argentina,455367.0352
2015,8,1,Columbia,35.616
2016,6,3,Columbia,1246.56
2015,4,2,Columbia,38.4
2015,10,4,Finland,1202752.1584
2016,1,2,Denmark,0.0
2013,9,2,Columbia,76.8
2014,11,2,Columbia,537.6
2015,12,2,Columbia,384.0
2013,6,5,England,252635.7735
2015,8,5,England,73072.8
2013,9,4,England,18186.7095
2015,10,2,Denmark,0.0
2015,1,4,Finland,6474390.779999999
2015,11,3,Columbia,71.232
2015,10,2,Columbia,38.4
2015,2,1,Columbia,213.696
2013,4,4,Finland,0.0
2014,10,2,Columbia,422.40000000000003
2014,5,1,Columbia,102.8652
2014,1,2,Columbia,38.4
2016,2,1,Columbia,89.04
2013,10,2,Denmark,0.0
2015,7,3,Columbia,-356.16
2013,8,2,Columbia,38.4
2016,2,2,Columbia,1152.0
2015,5,2,Columbia,921.6
2013,5,4,England,363716.27999999997
2013,12,1,Columbia,41.146080000000005
2013,1,2,Columbia,38.4
2013,11,2,Denmark,0.0
2015,6,2,Columbia,38.4
2014,11,4,Finland,2440635.4946999997
2014,7,2,Denmark,1047367.64
2014,10,2,Columbia,576.0
2015,12,2,Denmark,0.0
2013,6,2,Denmark,0.0
2015,8,2,Columbia,768.0
2014,10,3,Columbia,53.424
2014,8,1,Columbia,89.04
2015,7,2,Denmark,0.0
2016,1,1,Argentina,3906.0
2013,7,1,Columbia,411.4608
2013,6,2,Columbia,384.0
2015,1,1,Columbia,17.808
2015,4,2,Columbia,230.4
2013,1,5,England,549421.4879999999
2013,5,5,England,515082.64499999996
